smiles,hERG,BBBP,ClinTox,Tox21,hERG_prob,BBBP_prob,ClinTox_prob,Tox21_prob
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,,,,0.0,0.5747074,0.5662464,0.43898764,0.21156542
O=C(/C=C/c1cccc(F)c1)NC1CC1,,,,0.0,0.5368208,0.49528593,0.45486572,0.30873665
Cc1cccc(C)c1NC(=O)CN1CCCC1,,,,0.0,0.54498583,0.5409405,0.44973883,0.27552095
S=C1NC=NC2N=CNC12,,,,0.0,0.532072,0.5424486,0.47638422,0.438421
CCCCCCCCCC(=O)OC,,,,0.0,0.5165535,0.48967296,0.4676604,0.26112264
OC/C=C/CO,,,,0.0,0.5269932,0.5154381,0.4584049,0.30366564
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,,,,0.0,0.5793023,0.5331031,0.4170711,0.08817896
CCCCCCCCCCCCCC,,,,0.0,0.5288851,0.52101296,0.46609887,0.31449342
CCCCCCCCCCCCC,,,,0.0,0.5288851,0.52101296,0.46609887,0.31449342
CCCCCCCCCCCCCCC,,,,0.0,0.5288851,0.52101296,0.46609887,0.31449342
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,,,,0.0,0.53832304,0.514059,0.44597358,0.22063778
FC(F)OC(F)(F)C(F)Cl,,,,0.0,0.5270458,0.49641082,0.46328568,0.3390291
